symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BTC/USD,2024-01-01 00:00:00+00:00,42264.413,42519.9215,42264.413,42469.885,2.3794e-05,1.0,42461.517
BTC/USD,2024-01-01 01:00:00+00:00,42446.5725,42761.559,42446.5725,42601.253,0.000364124,2.0,42733.877938
BTC/USD,2024-01-01 02:00:00+00:00,42630.539,42630.539,42508.17,42563.6835,0.000126683,2.0,42556.883239
BTC/USD,2024-01-01 03:00:00+00:00,42562.55,42574.305,42263.15,42332.0085,0.000223498,2.0,42338.815531
BTC/USD,2024-01-01 04:00:00+00:00,42323.305,42388.675,42221.288,42388.675,2.3498e-05,1.0,42337.461
BTC/USD,2024-01-01 05:00:00+00:00,42346.284,42352.045,42183.9675,42225.54,0.002390907,3.0,42265.037806
BTC/USD,2024-01-01 06:00:00+00:00,42212.57,42434.16,42212.57,42412.35,0.00026784,2.0,42374.150553
BTC/USD,2024-01-01 07:00:00+00:00,42427.154,42497.371,42427.154,42497.371,0.000155402,2.0,42488.393433
BTC/USD,2024-01-01 08:00:00+00:00,42511.9225,42555.1355,42475.675,42555.1355,2.3498e-05,1.0,42509.101
BTC/USD,2024-01-01 09:00:00+00:00,42563.286,42691.25,42541.78,42639.755,0.000865423,3.0,42671.530403
BTC/USD,2024-01-01 10:00:00+00:00,42671.7005,42742.9,42631.32,42690.3145,0.013696203,3.0,42657.165893
BTC/USD,2024-01-01 11:00:00+00:00,42704.175,42765.22,42612.905,42707.11,0.281225661,4.0,42671.085575
BTC/USD,2024-01-01 12:00:00+00:00,42715.005,42756.675,42627.265,42646.8785,0.000423498,2.0,42712.063691
BTC/USD,2024-01-01 13:00:00+00:00,42668.305,42778.231,42668.305,42719.63,0.000137328,2.0,42747.010805
BTC/USD,2024-01-01 14:00:00+00:00,42701.4915,42701.4915,42592.492,42611.3,0.115336611,5.0,42649.249724
BTC/USD,2024-01-01 15:00:00+00:00,42641.86,42841.9,42599.0795,42787.6845,0.013667504,14.0,42682.260539
BTC/USD,2024-01-01 16:00:00+00:00,42802.625,42877.4125,42682.8425,42745.45,0.000123498,2.0,42797.423388
BTC/USD,2024-01-01 17:00:00+00:00,42770.01,42819.89,42713.6,42819.89,0.015283258,4.0,42780.139581
BTC/USD,2024-01-01 18:00:00+00:00,42835.375,43216.1835,42835.375,43134.22,0.010219545,5.0,43128.634457
BTC/USD,2024-01-01 19:00:00+00:00,43138.755,43562.767,43128.215,43541.8825,0.223942094,12.0,43561.885495
BTC/USD,2024-01-01 20:00:00+00:00,43580.85,43857.8,43580.85,43679.4,0.260801559,66.0,43732.915356
